,filename,Section,Criteria,Real_Grade
0,input.txt,Description,"1. Does the name of the ""Project Name:"" attribute specified in the file?",5
1,input.txt,Description,"2. Does the name of the ""Clinic:"" attribute specified in the file?",5
2,input.txt,Description,"3. Does the name of the ""Process:"" attribute specified in the file?",5
3,input.txt,Description,"4. Does the name of the ""TIP 2.0 Process Milestone:"" attribute specified in the file?",5
4,input.txt,Description,"5. Does the name of the ""TIP 2.0 Process Milestone:"" attribute provide specific process milestone details?",5
5,input.txt,Description,"6. Does the value of the ""Project Description / Purpose"" attribute include a brief description of the project?",5
6,input.txt,Description,"7. Does the value of the ""Project Description / Purpose"" attribute include a sentence that explicitly state the purpose of the project?",5
7,input.txt,Description,"8. Does the value of the ""Project Description / Purpose"" attribute include a detailed expected results from the project?",5
8,input.txt,Overview,"1. Does the value of the ""Problem Summary:"" attribute include a detailed (at least 1 sentence) and logical problem statement (relating to the project description/purpose)?",5
9,input.txt,Overview,"2. Does the value of the ""Desired Outcome(s):"" attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?",5
10,input.txt,Overview,"3. Does the value of the ""Benefits:"" attribute include a least 1 sentence explicitly talking about the benefits of this project?",5
11,input.txt,Timeline,1. Does the value of the each task list key tasks?,5
12,input.txt,Timeline,2. Does the value of the each task contain a specific planned completion due dates?,5
13,input.txt,Scope,"3. Does the value of the ""In Scope Project Objectives"" attribute include an aligned objectives with the project purpose?",5
14,input.txt,Scope,"4. Does the value of the ""Out of Scope Project Objectives or Activities"" attribute include an aligned objectives with the project purpose?",5
15,input.txt,Scope,5. Does the value of the In Scope Project Objectives align with project milestone?,5
16,input.txt,Team,"1. Does the value of the ""Team Lead:"" attribute contain an individual's name?",5
17,input.txt,Team,"2. Does the value of the ""Project Champion:"" attribute contain an individual's name?",5
18,input.txt,Team,"3. Does the value of the ""Process Owner:"" attribute contain an individual's name?",5
19,input.txt,Team,"4. Does the value of the ""Process Manager:"" attribute contain an individual's name?",5
20,input.txt,Team,"5. Does the value of the ""Stakeholders"" ""stakeholder"" attribute contain an individual's name?",5
21,input.txt,Team,"6. Do the ""Stakeholders"" contain values for the attributes: title, department, and organization?",5
22,input.txt,Team,"7. Does the value of the ""Project Team Members"" ""Name"" attribute contain an individual's name?",5
23,input.txt,Team,"8. Do the ""Project Team Members"" contain role values for the ""Team role"" attribute?",5
24,input10.txt,Description,"1. Does the name of the ""Project Name:"" attribute specified in the file?",5
25,input10.txt,Description,"2. Does the name of the ""Clinic:"" attribute specified in the file?",5
26,input10.txt,Description,"3. Does the name of the ""Process:"" attribute specified in the file?",5
27,input10.txt,Description,"4. Does the name of the ""TIP 2.0 Process Milestone:"" attribute specified in the file?",5
28,input10.txt,Description,"5. Does the name of the ""TIP 2.0 Process Milestone:"" attribute provide specific process milestone details?",5
29,input10.txt,Description,"6. Does the value of the ""Project Description / Purpose"" attribute include a brief description of the project?",0
30,input10.txt,Description,"7. Does the value of the ""Project Description / Purpose"" attribute include a sentence that explicitly state the purpose of the project?",0
